qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,717758,48122,765880
fc_a_001,ABD,,,
fc_a_002,ABD,,,
fc_a_003,A,,,
fc_a_004,AC,,,
fc_a_005,ABCD,,,
fc_a_006,A,,,
fc_a_007,B,,,
fc_a_008,B,,,
fc_a_009,ABD,,,
fc_a_010,A,,,
fc_a_011,A,,,
fc_a_012,ACD,,,
fc_a_013,A,,,
fc_a_014,B,,,
fc_a_015,B,,,
fc_a_016,ABC,,,
fc_a_017,ABD,,,
fc_a_018,A,,,
fc_a_019,AB,,,
fc_a_020,ABD,,,
fin_a_001,AB,,,
fin_a_002,ABD,,,
fin_a_003,A,,,
fin_a_004,ABD,,,
fin_a_005,ABD,,,
fin_a_006,A,,,
fin_a_007,ABD,,,
fin_a_008,D,,,
fin_a_009,ABC,,,
fin_a_010,A,,,
fin_a_011,ACD,,,
fin_a_012,ABD,,,
fin_a_013,A,,,
fin_a_014,AB,,,
fin_a_015,A,,,
fin_a_016,ABD,,,
fin_a_017,AC,,,
fin_a_018,A,,,
fin_a_019,AB,,,
fin_a_020,AB,,,
ins_a_001,B,,,
ins_a_002,A,,,
ins_a_003,A,,,
ins_a_004,A,,,
ins_a_005,ABCD,,,
ins_a_006,A,,,
ins_a_007,BC,,,
ins_a_008,ABC,,,
ins_a_009,C,,,
ins_a_010,AB,,,
ins_a_011,BC,,,
ins_a_012,A,,,
ins_a_013,A,,,
ins_a_014,ACD,,,
ins_a_015,AB,,,
ins_a_016,CD,,,
ins_a_017,ABCD,,,
ins_a_018,BCD,,,
ins_a_019,ABCD,,,
ins_a_020,D,,,
reg_a_001,ACD,,,
reg_a_002,ABC,,,
reg_a_003,A,,,
reg_a_004,ABC,,,
reg_a_005,ABC,,,
reg_a_006,A,,,
reg_a_007,ACD,,,
reg_a_008,A,,,
reg_a_009,ABD,,,
reg_a_010,B,,,
reg_a_011,ACD,,,
reg_a_012,ABD,,,
reg_a_013,A,,,
reg_a_014,ABD,,,
reg_a_015,C,,,
reg_a_016,ABCD,,,
reg_a_017,AB,,,
reg_a_018,A,,,
reg_a_019,ABD,,,
reg_a_020,ABD,,,
res_a_001,ABC,,,
res_a_002,ABC,,,
res_a_003,A,,,
res_a_004,ABC,,,
res_a_005,ABC,,,
res_a_006,B,,,
res_a_007,ABC,,,
res_a_008,A,,,
res_a_009,ABC,,,
res_a_010,A,,,
res_a_011,BC,,,
res_a_012,ABC,,,
res_a_013,B,,,
res_a_014,ABC,,,
res_a_015,A,,,
res_a_016,ACD,,,
res_a_017,ABD,,,
res_a_018,A,,,
res_a_019,AB,,,
res_a_020,ABD,,,
