qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,717758,48122,765880
fc_a_001,,,,
fc_a_002,,,,
fc_a_003,,,,
fc_a_004,,,,
fc_a_005,,,,
fc_a_006,,,,
fc_a_007,,,,
fc_a_008,,,,
fc_a_009,,,,
fc_a_010,,,,
fc_a_011,,,,
fc_a_012,,,,
fc_a_013,,,,
fc_a_014,,,,
fc_a_015,,,,
fc_a_016,,,,
fc_a_017,,,,
fc_a_018,,,,
fc_a_019,,,,
fc_a_020,,,,
fin_a_001,,,,
fin_a_002,,,,
fin_a_003,,,,
fin_a_004,,,,
fin_a_005,,,,
fin_a_006,,,,
fin_a_007,,,,
fin_a_008,,,,
fin_a_009,,,,
fin_a_010,,,,
fin_a_011,,,,
fin_a_012,,,,
fin_a_013,,,,
fin_a_014,,,,
fin_a_015,,,,
fin_a_016,,,,
fin_a_017,,,,
fin_a_018,,,,
fin_a_019,,,,
fin_a_020,,,,
ins_a_001,,,,
ins_a_002,,,,
ins_a_003,,,,
ins_a_004,,,,
ins_a_005,,,,
ins_a_006,,,,
ins_a_007,,,,
ins_a_008,,,,
ins_a_009,,,,
ins_a_010,,,,
ins_a_011,,,,
ins_a_012,,,,
ins_a_013,,,,
ins_a_014,,,,
ins_a_015,,,,
ins_a_016,,,,
ins_a_017,,,,
ins_a_018,,,,
ins_a_019,,,,
ins_a_020,,,,
reg_a_001,,,,
reg_a_002,,,,
reg_a_003,,,,
reg_a_004,,,,
reg_a_005,,,,
reg_a_006,,,,
reg_a_007,,,,
reg_a_008,,,,
reg_a_009,,,,
reg_a_010,B,,,
reg_a_011,ACD,,,
reg_a_012,,,,
reg_a_013,A,,,
reg_a_014,ABD,,,
reg_a_015,C,,,
reg_a_016,,,,
reg_a_017,AB,,,
reg_a_018,A,,,
reg_a_019,ABD,,,
reg_a_020,ABD,,,
res_a_001,ABC,,,
res_a_002,,,,
res_a_003,A,,,
res_a_004,,,,
res_a_005,ABC,,,
res_a_006,,,,
res_a_007,ABC,,,
res_a_008,A,,,
res_a_009,,,,
res_a_010,A,,,
res_a_011,BC,,,
res_a_012,ABC,,,
res_a_013,B,,,
res_a_014,ABC,,,
res_a_015,A,,,
res_a_016,ACD,,,
res_a_017,ABD,,,
res_a_018,,,,
res_a_019,,,,
res_a_020,ABD,,,
